id,id_region,region,id_city,city,id_station,station,latitude,longitude,ts,data_source,average_air_temperature,hourly_precipitation,average_relative_humidity,atmospheric_pressure,max_solar_radiation,max_wind_speed,min_temperature,max_temperature,wind_direction,degree_days,cold_hours
2213,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 04:00:00,stream,9.6,0.0,89.1,985.8,0.2,9.7,9.5,9.7,338.6,,
2214,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 05:00:00,stream,10.2,0.0,87.6,986.0,0.2,7.8,9.7,10.5,336.0,,
2215,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 06:00:00,stream,10.9,0.0,84.1,987.5,0.0,8.1,10.6,11.0,335.2,,
2216,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 07:00:00,stream,10.9,0.0,81.8,988.0,0.1,8.6,10.8,11.0,332.9,,
2217,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 08:00:00,stream,10.8,0.0,82.0,988.8,15.1,7.9,10.7,10.9,332.6,,
2218,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 09:00:00,stream,11.0,0.0,83.0,989.0,48.3,8.9,10.9,11.1,328.3,,
2219,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 10:00:00,stream,11.4,0.0,82.2,989.3,92.0,10.0,11.3,11.4,332.6,,
2220,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 11:00:00,stream,10.9,0.1,85.8,990.0,105.2,9.5,10.8,11.1,334.5,,
2221,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 12:00:00,stream,10.8,0.8,86.1,990.0,114.7,8.3,10.7,10.9,319.8,,
2222,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 13:00:00,stream,10.7,0.3,85.8,989.3,90.1,7.7,10.5,10.9,314.2,,
2223,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 14:00:00,stream,9.7,0.9,88.8,989.0,44.5,6.9,9.3,10.2,298.3,,
2224,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 15:00:00,stream,9.2,0.4,90.3,989.8,22.4,3.6,9.0,9.3,326.7,,
2225,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 16:00:00,stream,8.8,1.1,91.9,990.0,18.3,5.8,8.7,9.0,340.0,,
2226,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 17:00:00,stream,8.5,0.7,92.7,990.0,13.5,4.8,8.2,8.7,17.1,,
2227,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 18:00:00,stream,8.0,2.5,94.5,991.0,0.6,4.4,8.0,8.1,181.5,,
2228,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 19:00:00,stream,8.1,0.2,95.2,991.3,0.2,4.1,8.0,8.2,343.1,,
2229,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 20:00:00,stream,8.4,0.6,93.1,992.0,0.2,3.7,8.4,8.5,328.2,,
2230,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 21:00:00,stream,8.4,1.4,96.8,992.5,0.2,3.8,8.4,8.4,337.1,,
2231,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 22:00:00,stream,8.3,0.4,95.9,993.3,0.2,5.1,8.2,8.5,337.1,,
2232,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-01 23:00:00,stream,7.8,0.5,93.8,994.0,0.2,4.8,7.3,8.2,340.4,,
2233,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 00:00:00,stream,7.5,0.4,92.7,994.0,0.2,4.2,7.4,7.6,330.3,,
2234,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 01:00:00,stream,7.1,0.1,94.2,994.0,0.2,2.8,6.9,7.3,325.4,,
2235,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 02:00:00,stream,7.0,0.5,93.3,994.8,0.2,5.0,6.8,7.2,300.7,,
2236,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 03:00:00,stream,7.0,0.0,91.6,995.0,0.2,4.3,6.7,7.2,318.0,,
2237,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 04:00:00,stream,6.3,0.0,90.2,995.0,0.2,5.5,6.1,6.6,325.0,,
2238,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 05:00:00,stream,5.8,0.0,91.0,995.0,0.2,4.3,5.7,6.0,311.2,,
2239,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 06:00:00,stream,5.8,0.1,93.6,995.5,0.2,4.3,5.6,6.0,295.2,,
2240,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 07:00:00,stream,6.0,1.5,94.8,996.5,0.2,4.9,6.0,6.0,276.5,,
2241,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 08:00:00,stream,6.0,0.4,97.1,998.0,10.2,3.8,5.9,6.0,271.6,,
2242,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 09:00:00,stream,6.4,0.1,92.9,998.8,48.3,5.3,6.1,6.6,242.0,,
2243,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 10:00:00,stream,7.2,0.0,86.1,999.5,137.5,4.9,6.9,7.5,238.3,,
2244,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 11:00:00,stream,8.2,0.0,76.7,1000.0,276.4,7.4,8.0,8.7,229.7,,
2245,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 12:00:00,stream,9.3,0.0,65.6,1000.0,428.2,6.7,8.9,9.6,230.1,,
2246,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 13:00:00,stream,8.1,0.1,73.1,1000.0,222.4,10.1,7.2,9.9,235.5,,
2247,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 14:00:00,stream,8.3,0.0,71.3,999.3,255.4,4.8,7.9,8.8,269.3,,
2248,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 15:00:00,stream,8.6,0.0,69.0,999.0,118.0,4.0,8.5,8.6,267.9,,
2249,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 16:00:00,stream,7.1,0.2,76.1,999.8,46.0,9.1,6.7,8.0,254.6,,
2250,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 17:00:00,stream,5.7,0.3,82.1,1000.5,26.0,6.9,5.7,5.8,183.7,,
2251,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 18:00:00,stream,5.3,0.9,87.3,1000.8,2.7,5.0,4.7,5.6,236.0,,
2252,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 19:00:00,stream,4.0,0.0,94.5,1001.3,0.2,2.5,3.5,4.3,266.4,,
2253,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 20:00:00,stream,4.9,0.0,91.0,1002.0,0.2,3.1,4.5,5.4,263.0,,
2254,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 21:00:00,stream,5.3,0.0,88.1,1002.0,0.2,4.5,4.9,5.7,328.9,,
2255,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 22:00:00,stream,4.9,0.0,86.9,1002.0,0.2,5.5,4.8,4.9,330.4,,
2256,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-02 23:00:00,stream,5.1,0.0,89.0,1002.0,0.2,4.6,5.1,5.2,322.0,,
2257,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 00:00:00,stream,5.3,0.0,88.9,1002.0,0.2,4.8,5.1,5.5,323.4,,
2258,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 01:00:00,stream,4.9,0.0,92.7,1002.0,0.2,3.7,4.6,5.3,298.4,,
2259,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 02:00:00,stream,4.7,0.1,91.3,1002.0,0.2,5.2,4.5,4.9,313.6,,
2260,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 03:00:00,stream,4.5,0.0,93.5,1002.0,0.2,3.8,4.3,4.8,308.3,,
2261,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 04:00:00,stream,4.6,0.0,94.0,1002.0,0.2,4.1,4.5,4.6,313.1,,
2262,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 05:00:00,stream,4.3,0.0,93.2,1002.8,0.2,2.8,4.1,4.5,311.1,,
2263,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 06:00:00,stream,3.5,0.0,94.2,1002.5,0.2,2.4,3.0,4.1,226.2,,
2264,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 07:00:00,stream,4.1,0.0,94.1,1003.0,0.4,3.1,3.7,4.3,223.8,,
2265,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 08:00:00,stream,4.5,0.0,90.4,1003.0,33.8,2.2,4.2,4.8,160.1,,
2266,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 09:00:00,stream,6.3,0.0,85.1,1004.0,180.6,2.9,5.8,6.7,73.8,,
2267,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 10:00:00,stream,6.9,0.0,79.8,1004.0,171.1,3.3,6.6,7.3,318.0,,
2268,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 11:00:00,stream,7.9,0.0,76.7,1004.0,267.5,3.4,7.5,8.2,300.7,,
2269,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 12:00:00,stream,9.3,0.0,68.4,1003.8,401.9,4.4,8.5,10.0,307.0,,
2270,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 13:00:00,stream,10.2,0.0,63.6,1003.0,298.9,4.3,9.9,10.4,321.8,,
2271,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 14:00:00,stream,10.1,0.0,60.3,1002.8,210.4,3.7,9.9,10.3,294.5,,
2272,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 15:00:00,stream,10.2,0.0,60.0,1003.0,144.8,3.2,10.1,10.3,289.2,,
2273,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 16:00:00,stream,10.6,0.0,56.9,1003.0,119.7,1.2,10.2,11.2,0.5,,
2274,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 17:00:00,stream,10.2,0.0,64.3,1003.0,63.0,0.3,9.5,11.1,39.3,,
2275,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 18:00:00,stream,8.6,0.0,74.3,1003.0,5.3,1.3,7.9,9.1,63.8,,
2276,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 19:00:00,stream,6.6,0.0,85.1,1003.0,0.0,0.0,5.3,7.6,0.0,,
2277,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 20:00:00,stream,4.6,0.0,93.3,1003.0,0.2,1.3,3.7,5.3,12.9,,
2278,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 21:00:00,stream,3.2,0.0,97.0,1003.0,0.2,1.2,2.9,3.5,32.6,,
2279,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 22:00:00,stream,1.6,0.0,99.4,1003.0,0.6,0.0,1.1,1.9,0.0,,
2280,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-03 23:00:00,stream,1.8,0.0,98.2,1003.0,0.6,0.0,1.6,2.3,0.0,,
2281,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 00:00:00,stream,2.0,0.0,92.9,1003.0,0.4,2.2,1.6,2.6,34.0,,
2282,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 01:00:00,stream,0.7,0.0,97.2,1002.3,0.3,0.0,0.6,0.9,0.0,,
2283,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 02:00:00,stream,0.3,0.0,99.0,1002.0,0.6,0.0,-0.1,0.7,0.0,,
2284,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 03:00:00,stream,0.1,0.0,99.5,1001.5,0.6,0.0,-0.2,0.4,0.0,,
2285,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 04:00:00,stream,-0.3,0.0,99.8,1001.0,0.6,0.3,-0.5,0.0,11.9,,
2286,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 05:00:00,stream,0.2,0.0,100.0,1001.0,0.6,0.0,-0.1,0.4,0.0,,
2287,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 06:00:00,stream,0.0,0.0,99.0,1000.8,0.5,0.0,-0.6,0.5,0.0,,
2288,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 07:00:00,stream,-0.8,0.0,98.9,1001.0,0.7,0.6,-1.1,-0.6,13.2,,
2289,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 08:00:00,stream,-0.2,0.0,97.8,1001.0,49.3,0.0,-0.6,0.4,0.0,,
2290,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 09:00:00,stream,2.3,0.0,92.5,1001.0,134.4,0.0,1.1,2.8,0.0,,
2291,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 10:00:00,stream,5.3,0.0,83.3,1001.0,230.6,0.0,4.2,6.2,0.0,,
2292,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 11:00:00,stream,8.4,0.0,70.8,1001.0,340.5,0.0,7.6,9.6,0.0,,
2293,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 12:00:00,stream,10.4,0.0,61.5,1000.3,301.1,2.8,9.8,10.6,132.3,,
2294,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 13:00:00,stream,11.3,0.0,57.8,999.5,304.4,3.0,10.6,12.2,202.0,,
2295,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 14:00:00,stream,12.5,0.0,60.3,999.0,286.1,3.4,12.2,12.7,166.8,,
2296,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 15:00:00,stream,13.9,0.0,61.1,998.3,332.3,2.5,13.3,14.3,172.9,,
2297,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 16:00:00,stream,14.1,0.0,60.9,998.0,199.4,2.1,14.0,14.4,73.9,,
2298,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 17:00:00,stream,13.4,0.0,66.7,998.0,39.9,0.0,12.9,13.7,0.0,,
2299,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 18:00:00,stream,11.7,0.0,78.2,998.0,2.0,3.1,11.4,12.2,52.9,,
2300,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 19:00:00,stream,10.6,0.0,80.3,999.0,0.0,2.9,10.3,10.9,162.8,,
2301,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 20:00:00,stream,9.2,0.0,88.8,999.0,0.0,2.2,8.6,9.8,78.0,,
2302,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 21:00:00,stream,8.7,0.0,90.6,999.3,0.0,0.4,8.6,8.8,3.6,,
2303,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 22:00:00,stream,8.6,0.0,91.3,1000.0,0.0,0.0,8.2,8.9,0.0,,
2304,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-04 23:00:00,stream,7.7,0.0,95.6,1000.0,0.0,1.9,7.4,8.3,3.7,,
2305,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 00:00:00,stream,7.6,0.0,96.1,999.5,0.1,0.0,7.5,7.6,0.0,,
2306,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 01:00:00,stream,7.3,0.0,97.2,1000.0,0.2,0.0,7.1,7.4,0.0,,
2307,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 02:00:00,stream,6.8,0.0,98.1,1000.0,0.2,0.0,6.4,7.2,0.0,,
2308,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 03:00:00,stream,6.9,0.0,98.2,1000.0,0.2,1.9,6.7,7.1,5.9,,
2309,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 04:00:00,stream,6.4,0.0,98.9,999.5,0.2,0.0,6.1,6.6,0.0,,
2310,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 05:00:00,stream,6.8,0.0,98.4,999.0,0.2,1.4,6.6,6.9,88.5,,
2311,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 06:00:00,stream,6.9,0.0,98.2,999.8,0.2,0.3,6.9,6.9,61.4,,
2312,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 07:00:00,stream,6.9,0.0,98.1,1000.0,0.3,0.0,6.8,6.9,0.0,,
2313,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 08:00:00,stream,7.1,0.0,95.9,1000.0,15.5,2.5,7.0,7.3,5.2,,
2314,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 09:00:00,stream,8.9,0.0,89.1,1000.3,60.9,2.7,8.1,9.6,89.7,,
2315,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 10:00:00,stream,10.3,0.0,81.0,1000.8,82.5,3.6,10.0,10.6,326.5,,
2316,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 11:00:00,stream,10.4,1.7,88.8,1000.8,70.2,2.6,10.1,10.8,344.4,,
2317,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 12:00:00,stream,11.4,0.1,86.8,1001.0,162.0,4.4,10.6,12.0,254.4,,
2318,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 13:00:00,stream,11.7,1.7,91.7,1000.3,92.7,3.8,11.3,12.3,326.3,,
2319,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 14:00:00,stream,12.6,0.3,92.3,1000.0,93.2,4.0,12.5,12.7,237.7,,
2320,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 15:00:00,stream,12.6,1.3,96.6,1000.0,61.7,3.4,12.5,12.7,144.9,,
2321,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 16:00:00,stream,12.5,0.8,97.6,1000.8,48.4,4.9,12.4,12.6,156.2,,
2322,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 17:00:00,stream,12.2,1.4,98.2,1001.0,20.1,3.7,12.1,12.3,315.8,,
2323,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 18:00:00,stream,11.7,1.7,98.8,1001.8,1.6,2.2,11.5,11.9,82.6,,
2324,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 19:00:00,stream,11.2,0.8,98.4,1002.0,0.4,2.4,11.0,11.4,88.3,,
2325,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 20:00:00,stream,11.1,0.0,98.4,1003.0,0.4,0.0,11.0,11.1,0.0,,
2326,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 21:00:00,stream,10.9,0.0,98.4,1003.3,0.4,0.0,10.9,11.0,0.0,,
2327,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 22:00:00,stream,10.8,0.1,99.6,1004.0,0.4,0.0,10.8,10.9,0.0,,
2328,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-05 23:00:00,stream,10.8,0.1,99.9,1004.0,0.4,0.0,10.8,10.8,0.0,,
2329,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 00:00:00,stream,10.8,0.1,99.9,1004.8,0.4,3.4,10.8,10.9,85.4,,
2330,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 01:00:00,stream,10.6,0.0,98.4,1005.0,0.4,3.3,10.4,10.8,43.4,,
2331,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 02:00:00,stream,10.2,0.0,99.1,1005.0,0.4,0.0,10.1,10.3,0.0,,
2332,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 03:00:00,stream,9.9,0.0,99.1,1005.0,0.4,0.0,9.8,9.9,0.0,,
2333,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 04:00:00,stream,10.0,0.0,95.6,1005.0,0.4,0.0,10.0,10.1,0.0,,
2334,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 05:00:00,stream,9.8,0.0,97.9,1005.0,0.4,0.0,9.7,9.8,0.0,,
2335,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 06:00:00,stream,9.5,0.1,98.6,1005.0,0.4,0.0,9.5,9.6,0.0,,
2336,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 07:00:00,stream,9.5,0.0,99.6,1005.3,0.7,2.8,9.4,9.5,165.4,,
2337,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 08:00:00,stream,9.1,0.0,100.0,1006.0,18.6,3.9,8.9,9.3,192.8,,
2338,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 09:00:00,stream,9.0,0.0,100.0,1006.0,47.1,2.5,8.9,9.2,129.7,,
2339,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 10:00:00,stream,9.4,0.0,99.7,1006.0,87.9,3.4,9.3,9.5,110.9,,
2340,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 11:00:00,stream,10.2,0.0,92.5,1006.5,144.4,3.4,9.9,10.4,133.5,,
2341,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 12:00:00,stream,11.9,0.0,82.2,1006.0,454.3,3.1,11.1,12.5,181.9,,
2342,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 13:00:00,stream,13.0,0.0,76.9,1006.0,453.6,5.4,12.8,13.2,204.2,,
2343,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 14:00:00,stream,13.3,0.0,76.9,1005.0,393.6,5.5,13.1,13.7,183.3,,
2344,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 15:00:00,stream,13.7,0.0,73.0,1004.5,298.7,5.0,13.4,13.8,177.8,,
2345,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 16:00:00,stream,13.7,0.0,70.6,1004.0,221.5,5.0,13.7,13.8,177.6,,
2346,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 17:00:00,stream,13.1,0.0,73.4,1004.0,77.2,4.8,12.6,13.6,167.6,,
2347,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 18:00:00,stream,11.2,0.0,87.1,1004.0,3.9,5.0,10.5,11.9,186.8,,
2348,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 19:00:00,stream,9.6,0.0,95.1,1004.5,0.0,4.8,9.1,10.1,186.2,,
2349,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 20:00:00,stream,8.9,0.0,96.7,1005.0,0.0,5.9,8.6,9.0,183.9,,
2350,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 21:00:00,stream,8.3,0.0,97.4,1005.3,0.0,5.2,8.2,8.5,192.5,,
2351,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 22:00:00,stream,7.7,0.0,98.2,1006.0,0.1,4.2,7.1,8.2,183.6,,
2352,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-06 23:00:00,stream,7.3,0.0,99.7,1006.0,0.2,3.4,7.0,7.6,137.0,,
2353,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 00:00:00,stream,7.4,0.0,99.8,1006.0,0.2,2.8,7.3,7.6,173.8,,
2354,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 01:00:00,stream,7.1,0.0,100.0,1005.0,0.2,4.7,6.9,7.3,161.6,,
2355,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 02:00:00,stream,6.4,0.0,100.0,1005.0,0.3,3.4,5.8,6.8,76.0,,
2356,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 03:00:00,stream,5.7,0.0,100.0,1004.3,0.3,0.0,5.2,5.9,0.0,,
2357,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 04:00:00,stream,5.1,0.0,100.0,1004.0,0.2,0.0,4.9,5.5,0.0,,
2358,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 05:00:00,stream,5.1,0.0,100.0,1003.5,0.2,0.0,4.9,5.4,0.0,,
2359,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 06:00:00,stream,5.1,0.0,100.0,1003.0,0.2,0.0,5.1,5.2,0.0,,
2360,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 07:00:00,stream,4.8,0.0,100.0,1003.8,0.6,0.0,4.7,4.9,0.0,,
2361,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 08:00:00,stream,5.0,0.0,100.0,1004.0,17.4,1.9,5.0,5.0,75.9,,
2362,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 09:00:00,stream,5.0,0.0,100.0,1004.0,69.2,2.4,4.8,5.4,23.5,,
2363,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 10:00:00,stream,5.8,0.0,99.8,1004.0,207.6,2.1,5.6,6.0,59.0,,
2364,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 11:00:00,stream,6.9,0.0,92.2,1003.3,385.7,2.6,6.6,7.5,58.9,,
2365,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 12:00:00,stream,9.4,0.0,83.1,1003.0,479.1,2.2,8.3,10.7,53.3,,
2366,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 13:00:00,stream,12.8,0.0,69.6,1001.8,490.2,1.7,11.8,14.0,107.7,,
2367,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 14:00:00,stream,15.2,0.0,60.0,1001.0,449.7,3.3,14.3,16.0,184.1,,
2368,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 15:00:00,stream,16.8,0.0,57.2,1000.0,362.1,4.1,16.5,17.0,189.2,,
2369,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 16:00:00,stream,17.1,0.0,58.6,1000.0,238.8,4.0,16.9,17.2,191.3,,
2370,1,region_one,1,city_one,1,station_one,-38.693054,-72.41722,2025-08-07 17:00:00,stream,16.5,0.0,61.3,1000.0,86.1,3.3,16.1,16.8,201.2,,
